Code,ABSTRACT,Country,location_AI,country_manual,country-result,country_result_type,Product,crops_AI,product_manual,product_result,product_result_type,PrName,practice manual,practices_AI,practice_harm_AI,practice_result,practice_result_type,practice_harm_result,Practice_harm_result_type,Out.Pillar,Out.SubPillar,Out.Ind,Out.SubInd,outcomes_AI,out_harm_AI,outcome_manual,outcome_result,outcome_result_type,outcome_harm_result,outcome_harm_result_type
JS0045.2,"A field experiment was conducted in Gampela (Burkina Faso) in 2000 and 2001 to assess the impact of organic and mineral sources of nutrients and combinations thereof in optimising crop production in till and no-till systems and to assess the economic benefit of these options. The study showed that under conditions of rainfall deficiency, the use of a single organic resource at an equivalent dose of 40 kg N ha(-1) better secured crop yield than the application of an equivalent amount as urea-N, while a combination of organic resources and fertiliser was better in increasing crop yield than the application of the same N amount in the form of urea. In a year of rainfall deficiency, a mix of organic resources and fertiliser in both till and no-till systems increased crop water use efficiency, with the result that the farmer was able to purchase only half of the normal quantity of N fertiliser to obtain a higher yield that he would have done when all of the N was supplied in the form of urea. Under conditions where soil N is deficient, an economic benefit was achieved when urea was combined with easily decomposable organic material (e.g. sheep dung); mixing the urea at a dose of 40 kg N ha(-1) with maize straw was not sufficient in alleviating the negative interaction due to the enhanced N immobilisation. The results demonstrate that the use of N fertiliser alone was risky and that a higher yield, with the accompanying economic benefit, was scarcely achieved under the prevailing rainfall conditions. The application of soil and water conservation measures can contribute greatly to increasing the economic benefit of mineral, organic or combined organic and mineral-derived nutrient application under semi-arid conditions.",Burkina Faso,Burkina Faso,Burkina Faso,TRUE,,Sorghum,maize,NA,FALSE,major,"Inorganic Fertilizer, Organic Fertilizer, Inorganic Fertilizer-Organic Fertilizer, Inorganic Fertilizer-Reduced Tillage, Reduced Tillage, Organic Fertilizer-Reduced Tillage, Inorganic Fertilizer-Organic Fertilizer-Reduced Tillage","Organic Fertilizers, Inorganic Fertilizers, Reduced Tillage","organic nutrient application, mineral nutrient application, combination of organic and mineral nutrients, tillage, no-till","Organic Fertilizers, Inorganic Fertilizers, Reduced Tillage, No-Till",TRUE,,FALSE,minor,Resilience,Efficiency,Efficiency,"Nitrogen Agronomic Efficiency, Water Use Efficiency","crop yield, crop water use efficiency, economic benefit","crop yield, water use efficiency","crop yield, crop water use efficiency, economic benefit",TRUE,,TRUE,
HK0295,"Maize (Zea mays L.) production in,the smallholder farming areas of Zimbabwe is based on both organic and mineral nutrient sources. A study was conducted to determine the effect of composted cattle manure, mineral N fertilizer, and their combinations on NO3 concentrations in leachate leaving the root zone and to establish N fertilization rates that minimize leaching. Maize was grown for three seasons (1996-1997, 1997-1998, and 1998-1999) in field lysimeters repacked with a coarse-grained sandy soil (Typic Kandiustalf). Leachate vol- umes ranged from 480 to 509 mm yr(-1) (1395 mm rainfall) in 1996-1997, 296 to 335 non yr(-1) (840 m rainfall) in 1997-1998, and 606 to 635 mm yr(-1) (1387 mm rainfall) in 1998-1999. Mineral N fertilizer, especially the high rate (120 kg N ha(-1)), and manure plus mineral N fertilizer combinations resulted in high NO3 leachate concentrations (up to 34 mg N L-1) and NO3 losses (up to 56 kg N ha(-1) yr(-1)) in 1996-1997, which represent both environmental and-economic concerns. Although the leaching losses were relatively small in the other seasons, they are still of great significance in African smallholder farming where fertilizer is unaffordable for most farmers. Nitrate leaching from sole manure treatments was relatively low (average of less than 20 kg N ha(-1) yr(-1)), whereas the crop,uptake efficiency of mineral N fertilizer was enhanced by up to 26% when manure and mineral N fertilizer were applied in combination The low manure (12.5 Mg ha(-1)) p his 60 kg N ha(-1) fertilizer treatment was best in terms of maintaining dry matter yield and minimizing N leaching losses.",Zimbabwe,Zimbabwe,Zimbabwe,TRUE,,Maize,maize,maize,TRUE,,"Inorganic Fertilizer, Inorganic Fertilizer-Organic Fertilizer, Organic Fertilizer","Organic Fertilizers, Inorganic Fertilizers","composted cattle manure, mineral N fertilizer, manure plus mineral N combinations","Organic Fertilizers, Inorganic Fertilizers",TRUE,,TRUE,,Resilience,Efficiency,Efficiency,Nitrogen Use Efficiency (ARE AGB),"leachate volumes, NO3 concentrations, NO3 losses, crop uptake efficiency, dry matter yield",Soil Available Nitrogen,"leachate volumes, NO3 concentrations, NO3 losses, crop uptake efficiency, dry matter yield",TRUE,,FALSE,major
NN0267,"In north-eastern Uganda, the sweet potato crop of small subsistence farmers is severely affected by many pests, including (rough) sweet potato weevils, nematodes and millipedes. Field experiments with sweet potato (Ipomoea batatas (L.) Lam.) were conducted at Arapai Station in Soroti District, northeastern Uganda in three consecutive seasons to study the differences between the indigenous practice of harvesting piecemeal in combination with storage 'in-ground on plants' and one-time harvesting after crop senescence, with special reference to damage caused by sweet potato weevils (Cylas spp.), rough sweet potato weevils (Blosyrus spp.), millipedes (Diplopoda) and nematodes. The area has two rainy seasons per calendar year, the first one with long, reliable rains and the second one with short, unreliable rains. Severe sweet potato weevil damage in the vines was responsible for the mortality of 46% of the plants in Experiment I, which was carried out during the first rainy season. Starting 3 months after planting (MAP), sizable storage roots could be harvested, although their number and weight declined after 4 MAP with piecemeal harvesting. The highest storage-root yield 17.8 Mg ha(-I)) was found in Experiment 2 (second rainy season) at the final harvest. The yield of storage roots stored 'in-ground on plants' during the prolonged dry season (Experiment 3) was very low compared with the yields of Experiment I (first rainy season) and Experiment 2 (second rainy season). Sweet potato weevil damage of the storage roots was significantly less with piecemeal harvesting than with one-time harvesting, and piecemeal harvesting also increased the quality of the storage roots for human consumption and commercial purposes. However, with piecemeal harvesting the rough sweet potato weevil (Blosyrus spp.) caused more storage root damage than with one-time harvesting. No statistically significant differences between the two types of harvesting were found for damage caused by nematodes or millipedes. It was concluded that piecemeal harvesting of sweet potato storage roots contributes to the control of sweet potato weevil in both vines and storage roots and hence improves the quality of the harvested roots. As rainfall distribution affects the population dynamics of this weevil this method can only be used during a limited period of the year.",Uganda,Uganda,Uganda,TRUE,,Sweet Potato,sweet potato,sweet potato,TRUE,,Harvest Method,,"piecemeal harvesting, one-time harvesting, in-ground storage, indigenous practices",Storage,TRUE,,FALSE,major,Resilience,Physical,Pest & Pathogen,Pest & Pathogen (Losses),"plant mortality, storage-root yield, pest damage, quality of storage roots","pest & pathogen (Losses), crop yield","pest & pathogen (Losses), crop yield",TRUE,,TRUE,
EO0025,"Cocoa beans are the principal raw material for chocolate manufacture. Moulds have an important place in the change in the quality of cocoa beans due to their role in the production of free fatty acids and mycotoxins, namely ochratoxin A (OTA). This study investigated the impact of the key post-harvest treatments, namely the fermentation and drying methods on OTA contamination of raw cocoa beans. Analytical methods for OTA detection were based on solid–liquid extraction, clean-up using an immunoaffinity column, and identification by reversed-phase HPLC with fluorescence detection. Of a total of 104 randomly selected cocoa samples analysed, 32% had OTA contents above 2 µg kg–1. Cocoa sourced from pods in a bad state of health had a maximum OTA content of 39.2 µg kg–1, while that obtained from healthy pods recorded 11.2 µg kg–1. The production of OTA in cocoa beans increased according to the pod-opening delay and reached 39.2 µg kg–1 after an opening delay of 7 days after harvest, while 6.1 and 11.2 µg kg–1 were observed when pods were opened after 0 and 4 days. OTA production also seemed to depend considerably to the cocoa fermentation materials. When using plastic boxes for bean fermentation, the OTA production was enhanced and reached an average OTA content of about 4.9 µg kg–1, while the raw cocoa treated in banana leaves and wooden boxes recorded 1.6 and 2.2 µg kg–1 on average respectively. In parallel, the OTA production was not really influenced by either the mixing or the duration of the fermentation or the drying materials. © 2015 Taylor & Francis.",Ivory Coast,"Cocoa sourced from pods in a bad state of health had a maximum OTA content of 39.2 µg kg–1, while that obtained from healthy pods recorded 11.2 µg kg–1.",Ivory Coast,FALSE,major,Cocoa or Cacao (Beans),Cocoa beans,Cocoa beans,TRUE,,Storage,Storage,"Fermentation, drying methods",storage,TRUE,,TRUE,,Resilience,Physical,Pest & Pathogen,Pest & Pathogen (Losses),"OTA contents, fungal contamination",,Pest & Pathogen (Losses),TRUE,,FALSE,major
EO0099,"A solar powered evaporative cooling storage system (SPECSS) was developed to improve the shelf life of fruits and vegetables for small-holder farmers in rural Nigeria where an electrical power distribution network is almost nonexistent. The capacity of the SPECSS chamber was 0.39m3. A suction fan (24W) and a water pump (18W) were powered through solar panels (182W) with a battery (130Ah) used to store charge and maintain the system's operation. Tomatoes, mangoes, bananas and carrots were then stored in the chamber for 3-4 weeks. The SPECSS chamber temperature depression and relative humidity from ambient conditions varied from 7.8 to 15.4C and from 44 to 96.8%, respectively. The shelf lives of tomatoes, mangoes, bananas and carrots stored inside the SPECSS chamber were 21, 14, 17 and 28 days, respectively, as against 6, 5, 5 and 8 days for ambient storage. Practical Applications: Erratic power supply and inadequate facilities hinder storage of perishable crops, leading to postharvest losses. This study was designed to develop a solar powered evaporative cooling system for the storage of perishable crops. Extending produce quality for longer periods makes the solar powered evaporative cooling system suitable for use in rural communities where there is no electricity. © 2015 Wiley Periodicals, Inc.",Nigeria,Nigeria,Nigeria,TRUE,,"Mango, Banana (Ripe Sweet), Tomato (Total Yield)","tomatoes, mangoes, bananas, carrots","tomatoes, mangoes, bananas, carrots",TRUE,,Storage,Storage,"evaporative cooling, solar power",,TRUE,,FALSE,major,Resilience,Physical,Pest & Pathogen,Pest & Pathogen (Losses),"temperature depression, relative humidity, shelf life",,Pest & Pathogen (Losses),FALSE,major,FALSE,major
EO0101,"The pulverized roots of three indigenous plants; Zanthoxylum zanthoxyloides, Petiveria alliaceae and Gliricidia sepium were used as biopesticides against Callosobruchus maculatus infesting stored cowpea as an alternative to synthetic insecticides. The laboratory bioassays were conducted at six levels of concentrations (0.0, 0.2, 0.4, 0.6, 0.8 and 1.0g of the plant powder/25g cowpea seed) and the chemical insecticide Actellic Super (TM) (2%) dust as standard check, for ovipostion deterrence and toxicity to adult C. maculatus at the temperature of 28+/-2 degrees C, R.H. (68+/-5%) and 12 h photoperiod. Results showed the efficacy of test botanicals were dose-dependents. Z. zanthoxyloides and P alliaceae were more toxic than G. sepium. They caused (77%) mortality 7 days after application which was insignificantly different than (100%) mortality caused by Actellic Super (TM). Z zanthoxyloides and P alliaceae inhibited reproduction between (70-99%), and seed weight loss between (0.8-1.7%) compared to (10.4%) loss in untreated control within 35 days of storage. Oviposition, F1 progeny emergence, seed damage and weight loss were highly reduced by increasing the dosage level of the tested plant powder. However, Z zanthoxyloides and P. alliaceae were the most effective plant-derived insecticides in this study, their inclusion in integrated pest management could reduce the use of hazardous synthetic insecticides.",Nigeria,Nigeria,NA,TRUE,,Cowpea,cowpea,cowpea,TRUE,,Storage,Storage,"biopesticides, powder application",Synthetic Pesticides,FALSE,major,FALSE,major,Resilience,Physical,Pest & Pathogen,Pest & Pathogen (Losses),"mortality, oviposition deterrence, toxicity, seed weight loss",mortality,Pest & Pathogen (Losses),TRUE,,FALSE,minor
EO0150,"This study evaluated the effectiveness of a low-cost evaporative cooling system and its effect on postharvest storage potential and physicochemical quality properties of tomatoes. The performance of the cooling system was evaluated in terms of temperature drop, increase in relative humidity (RH) and cooling efficiency. Two tomato cultivars ('9065' jam and round) were harvested from smallholder farms in Umsinga, South Africa (28 degrees 45'56.45''S, 30 degrees 33'42.37''E). Tomatoes were assigned to one of the three storage conditions namely; evaporative cooling system (ECS), cold room (CR) and room temperature (RT). Quality parameters evaluated included mass loss, respiration rate, colour, firmness, total soluble solids and titratable acids for both tomato cultivars. ECS reduced temperature to 19.8 degrees C which was 13% lower than RT (23.0 degrees C). RH increased from 63.59% in RT to 83.91% in the ECS with an average cooling efficiency of 67.17%. Storage treatments and time had significant (p < 0.05) effect on fruit quality. Fruit in the CR retained colour, mass, firmness, respiration rate, TA and TSS of both cultivars longer than the other treatments. However, the ECS was able to preserve the freshness of tomatoes for 20 days and had a slower rate of change in mass, respiration, colour, firmness, TA and TSS compared with those stored at RT. This suggested that the evaluated ECS is capable of maintaining postharvest quality and increasing shelf-life of tomatoes. Therefore, ECS has a potential as a low-cost and energy-free system for preserving quality and reducing postharvest losses under smallholder farming systems.",South Africa,South Africa,South Africa,TRUE,,Tomato (Total Yield),tomatoes,tomatoes,TRUE,,Storage,Storage,"evaporative cooling system, cold room, room temperature",storage,TRUE,,TRUE,,Resilience,Physical,Pest & Pathogen,Pest & Pathogen (Losses),"temperature drop, relative humidity, cooling efficiency, mass loss, respiration rate, colour, firmness, total soluble solids, titratable acids",,Pest & Pathogen (Losses),TRUE,,FALSE,major
JS0138,"The losses in faba bean caused by Callosobruchus maculatus are assessed in three different commercial faba bean cultivars ('Giza 716', 'Giza 461' anti 'Giza 3') using the count and weight method. After about 4 months of storage period, the percentage of infestation reached 100 % for all rested cultivars. The significantly highest losses in dry weight (13.2 %) were found after 4 months in 'Giza 461' (most susceptible cultivar) followed by 'Giza 716' (4.6 %) and the lowest loss was in 'Giza 3' (1.7 %). The infested faba bean from all cultivars were exposed to four different modified atmospheres at different exposure periods. The modified atmosphere, which contained 85 % CO2, was the most efficient at 3 days exposure. This atmosphere was lethal for all stages of C. maculatus and after treatment, the reeds were free fi om infestation. The second efficient modified atmosphere contained 75 % CO2 at 5 days exposure. The atmospheres, containing 50 % and 35 % CO2, were not sufficient to prevent infestation, even when the exposure period was extended to 7 and 10 days.",Egypt,Egypt,NA,TRUE,,Broad or Fava Bean,faba bean,faba bean,TRUE,,Storage,Storage,"modified atmosphere treatment, exposure to CO2",storage,TRUE,,TRUE,,Resilience,Physical,Pest & Pathogen,Pest & Pathogen (Losses),"infestation percentage, dry weight loss, rate of faba bean damage, efficacy of CO2 concentrations on pests",Pest & Pathogen (Losses),Pest & Pathogen (Losses),TRUE,,TRUE,
LM0013,"The use of jute bags impregnated with aqueous extracts front two insecticidal plants, Chenopodium arnbrosioides and Lantana camara, to reduce damage to stored legume seeds by two major bruchid insect pests, Acanthoscelides obtectus and Callosobruchus maculatus, was compared with a direct seed-treatment method using plant powders. In the first method bags were treated with a 10% concentration of the aqueous plant extract and filled with bean or cowpea seeds, whereas in the second method seeds were thoroughly mixed with leaf powder from the same plants at the rate of 4% (w/w). The bag-treatment method significantly reduced seed damage compared with the untreated control after 6 months of storage (4- to 6-fold decrease in percentage seed damage). Even though relatively low (<= 20%), damage by the two insect species controlled by this method was significantly higher than the damage recorded in the seed-treatment method. Orthogonal contrast analysis across test insects showed a significant seed damage difference between treatments with C. ambrosioides and those with L. camara, the latter having the lowest damage profile. The biosafety implication of the use of plant extract-impregnated bags for the protection of food grains against damage by storage bruchid pests is highlighted. (C) 2006 Elsevier Ltd. All rights reserved.",Cameroon,Benin,NA,FALSE,major,"Cowpea, Common Bean","bean, cowpea","bean, cowpea",TRUE,,Storage,Storage,"jute bag impregnation, seed treatment with plant powders",Storage,TRUE,,TRUE,,Resilience,Physical,Pest & Pathogen,Pest & Pathogen (Losses),"seed damage reduction, pest control effectiveness",Pest & Pathogen (Losses),Pest & Pathogen (Losses),TRUE,,TRUE,
LM0241,"In a study of on-farm post-harvest sorghum and maize grain losses in Oyugis and Kendu Bay during 1990-1, grain damage was caused mainly by Sitophilus zeamais (Motsch.) and Sitotroga cerealella (Oliver). Grain stored in improved granaries suffered less insect attack, and less loss than in traditional granaries, particularly in Oyugis. Sorghum suffered significantly greater insect damage and loss than maize. In Oyugis the percentage weight loss for maize 4 months after harvest averaged 2.2% and 5.6% in improved and traditional granaries respectively, and for sorghum, 3.6% and 6.1% respectively. In Kendu Bay, maize losses 4 months after harvest averaged 11.5% and 5.6% in the improved and traditional granaries respectively, sorghum 7% and 14.3% respectively. The farmers' decision to use preservatives was influenced by the level of insect pest attack at harvest. Improved post-harvest grain handling technology had a significant effect on food security at most farms even where farmers still use traditional granaries. However, the technology can be improved and food losses reduced even further.",Kenya,Kenya,NA,TRUE,,"Maize, Sorghum","maize, sorghum","maize, sorghum",TRUE,,Storage,Storage,"improved granaries, traditional granaries, use of preservatives",storage,TRUE,,TRUE,,Resilience,Physical,Pest & Pathogen,Pest & Pathogen (Losses),"grain damage, weight loss, insect attack","grain damage, weight loss",Pest & Pathogen (Losses),TRUE,,FALSE,minor
LM0308,"Orange is the main fruit crop in Egypt and most varieties are available during winter. Use of hazardous chemicals and their environmental effect has received great attention worldwide. The aim of this study was to substitute chemicals with natural materials as a means to reduce contamination of foods. The present study was carried out in Egypt during 2009 and 2010. Navel orange fruits were sampled and treated with five different post-harvest dipping treatments (control, seaweed extracts at 2% and 4% and calcium chloride at 2% and 4%). One group of each treatment was stored at room temperature (21 +/- 2(degrees)C and 65-75% RH) for 45 days and the second group was at cold temperature (7(degrees)C and 65-75% RH) for 75 days. Soluble solids content, total sugars and reducing sugars content were increased in 4% seaweed extract treated fruit stored either at room temperature or in cold storage. Generally, seaweed extracts are recommended to improve fruit quality and storability of Navel orange fruit, compared with chemicals that are of consumer concern.",Egypt,Egypt,Egypt,TRUE,,Orange,orange,orange,TRUE,,Storage,Storage,"dipping treatments, seaweed extracts, calcium chloride",none,TRUE,,FALSE,major,Resilience,Physical,Pest & Pathogen,Pest & Pathogen (Losses),"soluble solids content, total sugars, reducing sugars content",,Pest & Pathogen (Losses),TRUE,,TRUE,
LM0309,"Organic sources have received much attention from growers and researchers during the last two decades. Field and laboratory trials suggest that these organic substances have the potential to provide the plant with necessary nutrients, and to improve soil physical and chemical properties as well as to suppress plant disease pathogens and particularly fungal infections. This study was carried out during 2010 and 2011 at Kafr El-Sheikh, Egypt. The effects of pre-harvest foliar sprays with compost tea (CT) or filtered biogas slurry liquid (BSL) at 50% and 100% on storability of Washington Navel orange fruits at room temperature [21 +/- 2 degrees C, 65-75% relative humidity (RH)] for 45 days and refrigerated (7 degrees C, 90-95% RH) for 75 days were studied. Most of the four organic spray treatments had a significant effect at most sampling times in reducing fruit decay and weight loss, and maintaining fruit quality. The most effective treatment(s) and the significance of differences between spray treatments varied with parameter measures, season, and storage conditions and time. However, at room temperature, CT 100% was most frequently statistically the best or one of the best treatments followed in order by BSL 100%, CT 50% and BSL 50%. In cold storage, the difference between the organic spray treatments was less clear with all four treatments being statistically the best or equal best for several parameter/season/storage time combinations. Generally, using CT and BSL as natural components to maintain fruit quality and extend storability of Washington Navel orange is more favourable to the consumer.",Egypt,Egypt,Egypt,TRUE,,Orange,orange,orange,TRUE,,Storage,Storage,"pre-harvest foliar sprays with compost tea, pre-harvest foliar sprays with filtered biogas slurry liquid",Organic Fertilizers,TRUE,,FALSE,major,Resilience,Physical,Pest & Pathogen,Pest & Pathogen (Losses),"fruit decay reduction, weight loss reduction, maintenance of fruit quality",fruit quality,Pest & Pathogen (Losses),TRUE,,FALSE,minor
NN0333,"Studies related with the storage of peach fruits have received great relevance in Egypt. In this study, the effect of pre-harvest sprays of calcium chloride and chitosan, separately and in combination, on quality attributes and storability of peach fruits stored at 0 +/- 1 degrees C was studied. 'Early Swelling' peach trees were sprayed twice with 1% or 2% calcium chloride. The first spraying was at pea stage, while the second one was performed at 10 days before harvesting. Chitosan sprays were performed at 0.5 or 1%, alone or in combination with 1 and 2% calcium chloride, at 10 days before harvesting. Untreated trees served as control. Fruits were harvested at maturity stage, then packaged and stored at 0 +/- 1 degrees C and 85-90% of relative humidity. Fruit physical and chemical properties were evaluated at 7-day intervals. Results showed that pre-harvest application with 2% CaCl2 + 1% chitosan was most effective in minimizing weight loss (%) and decay (%), as well as in maintaining maximum firmness and lengthening shelf life. Fruit color was not affected by any of the treatments, while untreated fruits and calcium chloride treatment alone, at both applied concentrations, maintained higher total soluble solids (TSS, %), total phenolic content, and lower titratable acidity percentage.",Egypt,Egypt,Egypt,TRUE,,Peach & Nectarine,peach,peach,TRUE,,Storage,Storage,"calcium chloride, chitosan, pre-harvest sprays",chemical fertilizer,TRUE,,FALSE,major,Resilience,Physical,Pest & Pathogen,Pest & Pathogen (Losses),"weight loss, decay, firmness, shelf life, total soluble solids, total phenolic content, titratable acidity",weight loss,Pest & Pathogen (Losses),TRUE,,FALSE,minor
NN0337.1,"White mold, caused by Sclerotinia sclerotiorum (Lib.) de Bary, is the most globally significant disease of Jerusalem Artichoke (JA) causing considerable losses during storage periods. The aim of this study was to evaluate the use of a natural essential oil for control of white mold disease, sprouting suppression and quality maintaining of JA tubers under storage periods. In vitro fungitoxicity was investigated using two natural essential oils; clove and sweet wormwood at concentrations of (2, 3, 4 and 5%). Clove oil at 2% inhibited completely the fungal growth of S. sclerotiorum. Chemical composition of clove essential oil was studied using GLC-MS analysis and resulted in identification of 12 compounds. The major components were eugenol and eugenol acetate (81.6 and 9%, respectively). Along 120 day of storage, treatment of JA tubers with clove oil led to a significant decrease in the disease severity, sprouting percentage and weight loss. On the other hand, this treatment enhanced the dry matter and contents of carbohydrates, protein, inulin and total phenols as well as the activity of peroxidase and polyphenol oxidase enzymes of JA tuber compared with the untreated-infected tubers. Based on the obtained results, use of clove oil and peat moss when storing JA tubers at room temperature can be recommended due to its eco-safety and saving of the cooling energy.",Egypt,Nigeria,NA,FALSE,major,Sunchoke,Jerusalem Artichoke,Jerusalem Artichoke,TRUE,,Storage,Storage,"natural essential oils, clove oil, sweet wormwood, storage periods",synthetic pesticides,TRUE,,FALSE,major,Resilience,Physical,Pest & Pathogen,Pest & Pathogen (Losses),"disease severity, sprouting percentage, weight loss, dry matter content, carbohydrates, protein, inulin, total phenols, peroxidase activity, polyphenol oxidase activity","weight loss, sprouting percentage",Pest & Pathogen (Losses),TRUE,,FALSE,minor
NN0337.2,"The Sclerotium tuber rot fungus (Sclerotium rolfsii Sacc.) represents a serious problem for Jerusalem artichoke (JA) tubers during storage periods. The aim of this study was to investigate an alternative preservation method using a natural essential oil to inhibit the fungal growth, increase storability, and keep nutritive value of JA tubers under storage conditions. In vitro antifungal activity was assessed using two essential oils; caraway and spearmint at concentrations of 2, 3, 4 and 5 %. Among the tested treatments, caraway oil at 2 % resulted in complete inhibition of the fungal growth. In the storage experiment, two preservation methods were applied using caraway oil. In the first method, JA tubers were treated with caraway oil at 2 %, kept in perforated polyethylene bags and stored at 4 A degrees C and 90 % relative humidity (RH). In the second method, JA tubers were treated with caraway oil at 2 %, kept between peat moss layers and stored at room temperature (25/10 A degrees C, day /night) and 70 % RH. Comparing with the infected-untreated control, tubers infected with S. rolfsii and treated with caraway oil which kept in peat moss exhibited lower severity of Sclerotium tuber rot, sprouting percentage and weight loss. On the other hand, this treatment led to the highest dry matter and contents of carbohydrates, protein, inulin and total phenols as well as the activity of peroxidase and polyphenol oxidase enzymes. Based on the obtained results we recommend the use of caraway oil and peat moss when storing JA tubers at room temperature due to its eco-safety and saving of the cooling energy.",Egypt,Nigeria,NA,FALSE,major,Sunchoke,Jerusalem artichoke,Jerusalem artichoke,TRUE,,Storage,Storage,"Natural essential oil treatment, Preservation methods using caraway oil combined with peat moss, Storage at different temperatures and humidity.",Storage,TRUE,,TRUE,,Resilience,Physical,Pest & Pathogen,Pest & Pathogen (Losses),"Decreased fungal severity, Reduced sprouting percentage, Lower weight loss, Increased dry matter and nutrient contents (carbohydrates, protein, inulin and total phenols), Enhanced enzyme activity (peroxidase, polyphenol oxidase)","Disease severity, sprouting percentage, weight loss, dry matter content, carbohydrates, protein, total phenols, peroxidase activity, polyphenol oxidase activity",Pest & Pathogen (Losses),TRUE,,FALSE,major
AG0010,"Livingstone potato production in Nigeria is faced with the challenge of high postharvest losses. The aim of this study was to assess the effect of some storage methods on the physiological and nutritional quality of livingstone potato. Potatoes were separated and stored using eight different methods: potatoes stored in3x3x3 ft pits and covered with sand under the shade (T1), potatoes stored in3x3x3 ft pits and covered with ash under the shade (T2), potatoes stored in3x3x3 ft pits and covered with rice husk under the shade (T3), potatoes stored in3x3x3 ft pits and covered with a wood shavings under the shade (T4), potatoes spread on a bamboo platform under the shade(T5), potatoes spread on a raffia palm platform under the shade(T6), potatoes spread on concrete pavement inside the barn (T7), potatoes spread on the ground under the shade(T8), potatoes buried under the ground (T9). T8 was used as the control treatment. Temperature and relative humidity of the environment was monitored, the roots were weighed monthly to access the weight loss, sprouting and rot were observed visually and proximate composition of the stored roots were evaluated using standard methods. The lowest percentage weight loss was observed in samples stored in a pit covered with wood ash and those covered with river sand. Samples stored in pits and covered with wood shavings, wood ash and river sand had the lowest percentage of sprouting (1.63%, 3.45% and 6.06% respectively). The dry matter content increased with storage period in all the storage methods. The starch yield varied in the different storage methods with the samples covered with river sand (13.45%) and the samples buried underground in the field(10.53%) giving the highest starch yield at the end of the storage period. Samples stored under rice husk had the highest ash content (4.77%) while the crude fibre and crude protein contents were highest in the samples spread on raffia palm. The results showed that spreading on the floor or on top of pavements are not good storage methods for living stone potato, however, storage in pits with alternate layers of river sand, wood ash and wood shavings are the best storage methods for livingstone potato.",Nigeria,Nigeria,Nigeria,TRUE,,Yam,livingstone potato,livingstone potato,TRUE,,Storage,Storage,"storage methods, covering with sand, covering with ash, covering with rice husk, covering with wood shavings, spreading on bamboo platform, spreading on raffia palm platform, spreading on concrete pavement, spreading on ground, burying underground",Storage,TRUE,,TRUE,,Resilience,Physical,Pest & Pathogen,"Pest & Pathogen (Losses), Pest & Pathogen (Numbers)","weight loss, sprouting, rot, dry matter content, starch yield, ash content, crude fibre, crude protein",,"Pest & Pathogen (Losses),yield",TRUE,,FALSE,major
AG0041,"Background and Objective: Maize (Zea mays L.) is the primary staple food in many African countries, including Mozambique with seasonal production but continuous consumption. Post-harvest losses have been attributed to storage pests with maize weevil [Sitophilus zeamais (Motschulsky)] causing 10-20% losses while the larger grain borer [ Prostephanus truncatus (Horn)] causes losses of between 30-90%. Seed security is the key to household food security among resource poor farmers in developing countries and seed storage methods play an important role in keeping seed viability and seedling vigour over time in susceptible maize cultivars. New storage methods and technologies have been developed to reduce these post-harvest losses. This study was carried out to evaluate the efficacy of different methods on controlling losses from larger grain borer (LGB) infestation. Materials and Methods: Five different maize seed storage methods which included metal silos; Super Grain bag™ inside polypropylene bags; polypropylene bag with pre-fumigated seed with Gastoxin™ (a phosphine fumigant); polypropylene bag with Actellic Super® and polypropylene bag alone were evaluated for preservation of seed quality and control of LGB using a complete randomized design replicated four times through 6 months storage sampling within 2 months. One way ANOVA using GenStat (12th edition) statistical software were applied for analysis using 5% level of significance and four specific orthogonal contrasts were used to separate different storage methods. Results: Metal silo had the highest efficacy over the 6 months of storage, showing the lowest seed weight loss of 3.9%, the lowest seed damage of 15.6%, a high seed germination of 77% and high vigour, with a low electric conductivity of less than 3.6 µS cm -1 g-1. The Super Grain bag™ inside polypropylene bag was second in efficacy. The polypropylene bag alone was the worst, showing high seed weight loss of 28.0%, high seed damage of 88.9%, the lowest germination of <5% and worst vigour and with the highest electric conductivity of more than 6 µS cm-1 g-1. Conclusion: The metal silos demonstrated the best efficacy over other storage methods. If adopted, could reduce the negative impact of larger grain borer and other storage pests that causes post-harvest losses among small-scale. © 2017 Egas Nhamucho et al.",Kenya,Mozambique,Mozambique,TRUE,,Maize,maize,maize,TRUE,,Storage,Storage,"metal silos, Super Grain bag™ inside polypropylene bags, polypropylene bag with pre-fumigated seed with Gastoxin™, polypropylene bag with Actellic Super®, polypropylene bag alone",Storage,TRUE,,TRUE,,Resilience,Physical,Pest & Pathogen,"Pest & Pathogen (Losses), Pest & Pathogen (Numbers)","seed weight loss, seed damage, seed germination, vigour, electric conductivity",,"Pest & Pathogen (Losses),electric conducitvity",TRUE,,FALSE,major
